t,h,label,relatedness_score,sentence_h_en,sentence_t_en
كان هناك طفل صغير يقفز في بركة في الشارع,طفل صغير يرتدي الأحذية الخضراء ويلعب في بركة مليئة بالطين,0,3.8,A young child is wearing green boots and playing in a puddle full of mud,A little boy is jumping into a puddle in the street
الطبيب يساعد المريض,الأطباء تنعش رجل,1,4.0,The doctors are reviving a man,The doctor is helping the patient
شخص  يقطع البصل,شخص  لم تقطع البصل,2,4.4,A person is not chopping an onion,A person is chopping an onion
امرأة تضع اللحم في مقلاة,امرأة تضع  اللحم في مقلاة,1,4.5,A woman is clumsily putting meat in a pan,A woman is putting meat in a pan
 هناك عدد قليل من الرجال يلعبون لعبة الكريكيت,هناك عدد قليل من الرجال يراقبون لعبة الكريكيت,0,3.6,A few men are watching cricket,A few men are playing cricket
رجل يقفز في حوض سباحة ممتلىء,رجل يقفز في حوض سباحة فارغ,2,3.0,A man is jumping into an empty pool,A man is jumping into a full pool
فتاة صغيرة تنظر بتمعن  إلى رجل في زي تنكري,مجموعة أشخاص يرتدون أزياء تنكرية تجمعوا في الغابة و ينظرون  في نفس الاتجاه,0,3.0,People wearing costumes are gathering in a forest and are looking in the same direction,The little girl is looking at a man in costume
امرأة وكلب يجلسان على جذع شجرة,امرأة عجوز بالقرب من كلب أبيض,0,3.1,"A woman, who is old, is near a white dog",A woman and a dog are sitting on a tree stump
رجل وامرأة يقفان على الرصيف,امرأة ترتدي قميصًا أزرق اللون وتقف على الرصيف بجانب الرجل,0,3.4,A woman wearing a blue shirt and high heels is standing on the sidewalk next to the man,A man and a woman are standing on the curb
وهناك لاعب كرة القدم لم يتمكن من تحقيق هدف,لاعبي كرة القدم يركل لكرة القدم داخل المرمى,0,3.1,Soccer players are kicking a soccer ball into the goal,A soccer player is missing a goal
صبيان يرقدان في الماء بالقرب من الشاطئ,طفلان يتدحرجان في المياه الموحلة,0,2.5,Two children are rolling in muddy water,Two boys are laying in the water close to the beach
رجل يقف على سطح,رجل يقف على السطح ويعزف على الكمان,1,4.0,A man is standing on a roof top and playing a violin,A man is standing on a roof
يلعب فتاة صغيرة على حافة نافورة وامرأة مسنة تراقبها,تلعب الفتاة على حافة نافورة وامرأة مسنة تراقبها,1,4.8,The young girl is playing on the edge of a fountain and an older woman is watching her,A young girl is playing on the edge of a fountain and an older woman is watching her
وقالت امرأة أنها قفزت من دراجة,امرأة تؤدي خدعة  على منحدر مع دراجة,0,4.3,A woman is performing a trick on a ramp with a bicycle,A woman is jumping with a bicycle
سيدة شابة ترتدي البيكيني مستلقية على الشاطئ,الفتاة ذات القبعة السوداء ترتدي البكيني على الشاطئ,0,3.5,The girl in the black hat is wearing a bikini at the beach,A young lady in a bikini is lying on the beach
طائر بحري يطير فوق بعض الصخور,طائر بحري يطير ببطء فوق بعض الصخور,1,4.7,A seabird is slowly flying over some rocks,A seabird is flying over some rocks
رجل وامرأة يسيرون,رجل وامرأة كانوا يسيرون بشكل جيد,1,4.9,A man and a woman are walking nicely,A man and a woman are walking
راكب دراجة بالزي الأسود والأحمر يقف على دراجة ترابية,من يركب دراجة بزي أسود وأحمر يقف على دراجة ترابية,1,4.8,"A person who rides bikes, in a black and red uniform, is standing on a dirt bike",A bike rider in a black and red uniform is standing on a dirt bike
مجموعة من الناس على الشاطئ,رجل وامرأة وفتاتين كانوا يسيرون على الشاطئ,1,4.3,"A man, a woman and two girls are walking on the beach",A group of people is on a beach
رجل يرتدي كنزة مادية اللون يجلس على صخرة أمام الشلال,امرأة تقف ولا تنظر إلى الشلال ,0,2.5,A woman is standing and isn't looking at the waterfall,The man in a grey t-shirt is sitting on a rock in front of the waterfall
امرأة  لم تقطع الثوم,امرأة قطعت بصلة,0,3.2,A woman is slicing an onion,A woman is slicing garlic
يتم وضع معدات الجبل بثبات أمام السائق الواقف,شخص  في العتاد ركوب الدراجات يقف بثبات أمام بعض الجبال,0,3.6,A person in biking gear is standing steadily in front of some mountains ,The mountain gear is steadily placed in front of the standing biker
يقف شخصان في المحيط يشاهدان غروب الشمس,يسير شخصان بالقرب من الماء,0,3.4,Two people are walking near the water,Two people are standing in the ocean and watching the sunset
لا يوجد يرقص,رجل يصلي,0,1.6,A man is praying,There is no man dancing
المتزلج على الجليد يقفز من تل ثلجي,المتزلج على الجليد يقفز من على تل مغطى بالثلوج,1,4.8,The snowboarder is jumping off a snow covered hill,The snowboarder is jumping off a snowy hill
شخص  يركب دراجة نارية قديمة,شخص  يقطع البصل,0,1.1,A person is chopping an onion,A person is riding an old motorcycle
لا يوجد كلب بني يركض عبر الفناء ولعبة في فمه,كلب بني يركض عبر الفناء ولعبة في فمه,2,3.8,A brown dog is running across the yard with a toy in its mouth,There is no brown dog running across the yard with a toy in its mouth
ويجري المقلية بعض المواد الغذائية من قبل امرأة,امرأة تقلي بعض المواد الغذائية,1,5.0,A woman is frying some food,Some food is being fried by a woman
يتم غلي المكرونة في الماء من قبل امرأة,امرأة يغلي الشعرية في الماء,1,4.8,A woman is boiling noodles in water,Noodles are being boiled in water by a woman
الرجل لا يقلي اللحوم في مقلاة,الرجل دفع الفواتير,0,1.1,A person is holding a skunk,A person is not frying meat in a pan
لا يوجد شخص يرتدي الجينز ويجلس فوق سرج حصان,شخص يرتدي الجينز يجلس فوق سرج حصان,2,3.7,A person wearing jeans is sitting on top of a horse saddle,There is no person wearing jeans sitting on top of a horse saddle
امرأة تضع الطفل في سلة المهملات,يتم وضع الطفل في سلة المهملات من قبل امرأة,1,4.9,The baby is being put into a trash can by a woman,A woman is putting the baby into a trash can
وقال كبير الطهاة بإعداد بعض المواد الغذائية,ويجري إعداد بعض الطعام من قبل الطاهي,1,4.815,Some food is being prepared by a chef,A chef is preparing some food
الرجل يتبل اللحم,يقوم الرجل بإضافة التوابل إلى الماء في وعاء,0,3.0,The man is adding seasoning to the water in a bowl,The man is seasoning the meat
الأصدقاء يصنعون وجوهًا للكاميرا,رجلان وفتاة أمام جدار من الألواح الخشبية يتظاهران بوجوه مضحكة,0,3.5,Two men and a girl in front of a wood panel wall are posing with funny faces,The friends are making faces for the camera
الرجل يطعم الثعبان مع الماوس,يعمل رجل على الكمبيوتر,0,1.1,A man is working on the computer,The man is feeding the snake with a mouse
ثلاثة أطفال يرقصون و رجل ينظر إليهم,لا يوجد أطفال يلعبون هنا,0,1.6,There are no children playing and waiting,Three Asian kids are dancing and a man is looking
فتاة مع حقيبة سوداء هي في قطار مزدحم,تلميذة مع حقيبة سوداء هي في قطار مزدحم,1,4.7,A schoolgirl with a black bag is on a crowded train,A girl with a black bag is on a crowded train
المرأة التي ترتدي ملابس غير رسمية تغلق فمها وتكون بالقرب من أشخاص آخرين يرتدون ملابس مختلفة,امرأة ترتدي الزي الأزرق والأبيض مع قبعة بيضاء وزرقاء وتفتح فمها بالقرب من الآخرين وهي ترتدي نفس الموضة,0,3.0,A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion,A woman wearing casual clothing is keeping her mouth closed and is near other people dressed differently
رجل يقف أعلى صخرة فوق بعض الأشجار بشكل غريب,لا يوجد مسافر يرقص على قمة الجبل,0,2.4,There is no hiker dancing on top of the mountain,A man is on a rock high above some trees and is standing in a strange position
كلب يمسك كرة في الهواء,شخص يرتدي قميصًا أخضر يقفز على العشب,2,3.4,A dog is missing the ball in mid air,A dog is catching a ball in mid air
كلب يركض عبر الثلج,كلب أسود يركض في الثلج,1,4.5,A black dog is running in the snow,A dog is running through the snow
لا يوجد رجل يطبخ ثعبان,رجل يطبخ ثعبان,2,3.7,A man is cooking a snake,There is no man cooking a snake
هامستر يغني,شخص يقطع بعض البصل,0,1.0,A person is slicing some onions,A hamster is singing
يتم العزف على الغيتار  من قبل رجل,رجل يعزف على الغيتار,1,5.0,A man is playing a guitar,A guitar is being played by a man
يعزف المغني على الغيتار أمام شخص,شخص يغني و يعزف على الغيتار,0,4.0,A person is singing and playing the guitar,The singer is playing the guitar in front of a person
المتسابقون لا يشاركون في السباق,المتسابقون يتسابقون حول مضمار السباق,1,4.9,Some runners are competing in a race,Runners are competing in a race
الفتاة ذات القميص الأحمر المصبوغ لا تنفخ فقاعة,الفتاة الصغيرة تنفخ فقاعة ضخمة,0,3.3,The young girl is blowing a bubble that is huge,The girl in a dyed red shirt isn't blowing a bubble
الرجال يتحدثون,بعض النساء يتحدثون,0,1.9,Some women are talking,The men are having a conversation
امرأة تضع اللحم في مقلاة,امرأة تضع  اللحم في مقلاة,1,4.5,A woman is clumsily putting meat in a pan,A woman is putting meat in a pan
صبي صغير يرتدي قميصًا مخططًا ينزلق من أنبوب أخضر,صبي صغير يرتدي قميصًا أخضر يخطط أنبوبًا منزلقًا,0,3.0,A small boy in a green shirt is striping a sliding tube,A small boy in a striped shirt is sliding out of a green tube
الكلاب  لا يلعقون بعض قطرات من الماء,الكلب  ارتشف بعض قطرات من الماء,2,4.0,The dog is snapping at some droplets of water,The dog isn't snapping at some droplets of water
امرأة تشرح  الفلفل الأخضر,امرأة تشرح  الفلفل وهي خضراء,1,4.8,A woman is slicing a pepper which is green,A woman is slicing a green pepper
الناس يبحثون في بعض الأزياء تجمعوا في محيط الغابة,فتاة صغيرة تنظر بتمعن  إلى امرأة في زي تنكري,0,2.6,A little girl is looking at a woman in costume,People are looking at some costumes gathered in the vicinity of the forest
رجل يعزف على الجيتار,يقوم رجل بقرع الطبول,0,2.9,The drums are being played by a man,A man is playing the guitar
الغرير يحفر الأرض بمهارة,يتم حفر حفرة من قبل الغرير,1,4.5,A hole is being burrowed by the badger,A badger is shrewdly digging the earth
شخصين يلعبون الملاكمة و لا  أحد يشاهدهم,شابتان تتنافسان في ملاكمة,0,3.7,Two women are sparring in a kickboxing match,Two people are kickboxing and spectators are not watching
رجل يركب الحصان في الصحراء,وقال الرجل أنه لم يركب الخيل ,0,3.6,A guy is not riding a horse,A man is riding a horse in the desert
الرجال لا يحزمون الحقائب في صندوق سيارة,الرجال يضعون حقائب في صندوق سيارة,2,4.0,The men are putting suitcases into the trunk of a car,The men are not packing suitcases into the trunk of a car
الرجل يقوم بخدعة سحرية,يؤدي الساحر خدعة سحرية,2,3.6,The man isn't doing a magic trick,The man is doing a magic trick
الكلب البني الكبير يركض في الخارج في التراب,الكلب البني الكبير يركض في الهواء الطلق في التراب,1,4.9,The large brown dog is running outdoors in the dirt,The large brown dog is running outside in the dirt
العروس والعريس يغادرون بعد حفل الزفاف,الكاهن  المشي في الممر إلى الزواج من الزوجين,0,2.8,The priest is walking down the aisle to marry a couple,The bride and the groom are leaving after the wedding
رجل يضع وشماً يتسكع على أريكة ويحمل قلم رصاص,رجل يضع وشماً  يجلس على الأريكة مع قلم رصاص,0,2.6,A man with tattoos is holding a couch with a pencil,A man with tattoos is lounging on a couch and holding a pencil
كلب يركض على الطريق,الرجل يجري على الطريق,0,3.2,The man is running on the road,A dog is running on the road
امرأة تتحدث على الهاتف,امرأة لا تتكلم على الهاتف,2,3.5,A woman is not talking on a telephone,A woman is talking on a telephone
امرأة ترتدي زيًا وطلاءًا وركوب الدراجة في شارع مزدحم,ركوب الدراجة من قبل فتاة في زي غريب,0,3.7,The bike is being ridden by a girl in a strange outfit,A woman is wearing paint and costume pieces and is riding a bike on a busy street
شخص يرتدي سترة حمراء مقنعين وحقيبة ظهر سوداء لا يسير بالقرب من جدار صخري,شخص يرتدي سترة حمراء مقنعين وحقيبة ظهر سوداء يسير بالقرب من جدار صخري,2,4.3,A person with a red hooded jacket and a black backpack is walking near a rocky wall,A person with a red hooded jacket and a black backpack is not walking near a rocky wall
طفل يسبح على سطح الماء في بركة,طفل يبتسم للكاميرا ويسبح تحت الماء,0,3.1,A child is smiling at the camera and swimming underwater,A child is swimming on the water's surface in a pool
لا يوجد ممارس للكاراتيه يركل رجلًا آخر يرتدي قفازات الملاكمة الواقية,الرجل يركل الملاكمة مع مدرب,0,3.0,The man is kick boxing with a trainer,There is no karate practitioner kicking at another man who is wearing protective boxing gloves
مجموعة من الأولاد يلعبون كرة القدم على الشاطئ,مجموعة من الرجال يلعبون كرة القدم على الشاطئ,0,4.4,A group of men is playing soccer on the beach,A group of boys is playing soccer on the beach
امرأة تعرض قطة صغيرة لطفل رضيع,امرأة جالسة بجانب كلب وتبتسم لفتاة صغيرة جالسة على الرصيف,0,2.8,A woman is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk,A woman is showing a small cat to an infant
امرأة تطبخ  البيض,المرأة لا  تطبخ شيئا,2,4.2,The woman is not cooking something,A woman is cooking eggs
لا يوجد لاعب كرة قدم يرتدي قميصًا أرجوانيًا يركض بالكرة للهبوط,لاعب كرة قدم يرتدي قميصًا أرجوانيًا يركض بالكرة للهبوط,2,4.3,A football player in a purple jersey is running with the ball for a touchdown,There is no football player in a purple jersey running with the ball for a touchdown
طفل أشقر ينزل على المنزلق ويلقي ذراعيه,فتاة صغيرة ترتدي قميصًا على شكل قلب ترفع يديها وهي تنزلق,0,2.8,A young girl with a heart tank top is raising her hands as she is sliding,A blond kid is going down a slide and throwing up his arms
المرأة قطعت الجمبري,يتم قطع الجمبري من قبل امرأة,0,4.0,A prawn is being cut by a woman,A woman is cutting shrimps
شخص يقوم بعمل خدعة على لوح التزلج,شخص يقوم بعمل خدعة على لوح التزلج,1,4.4,A man is doing a trick on a skateboard,A person is doing a trick on a skateboard
ويتم تقطيع البصل,لا أحد يحمل القنفذ,0,1.0,Nobody is holding a hedgehog,An onion is being sliced
شخص يدهن قطة,رجل يدهن قطة,1,5.0,The person is brushing a cat,A person is brushing a cat
رجل صغير يجلس في متجر مستلزمات عسكرية,رجل كبير يجلس في متجر مستلزمات عسكرية,0,3.9,A large man is sitting in a military accessories store,A small man is sitting in a military accessories store
وقالت امرأة أنها قطعت القرنبيط,وقالت امرأة أنها قطعت بعض النباتات,0,3.5,A woman is cutting some plants,A woman is cutting broccoli
بعض الأطفال يقفزون على الترامبولين,هناك عدد قليل من الأطفال يقفزون على الترامبولين,1,4.6,A few children are jumping on a trampoline,Some children are jumping on a trampoline
لا يلعب القط بالبطيخ,يلعب قط بالبطيخ,2,3.7,A cat is playing with a watermelon,The cat isn't playing with a watermelon
الفتاة الصغيرة تمشط شعرها في شكل ذيل حصان.,رجل يجلس على الكرسي,0,1.1,One man is sitting on the chair,"The girl, who is little, is combing her hair into a pony tail."
رجل يعزف بحماس على الغيتار,شخص يغني و يعزف على الغيتار,0,4.185,A person is singing and playing the guitar,A man is passionately playing a guitar
الرجل رفع اثقال,الرجل  رفع الحدائد,1,4.6,A man is lifting barbells,The man is lifting weights
فتاة تعزف على الجيتار,شابة تعزف على الجيتار,2,3.3,A girl is playing the guitar,A girl is not playing the guitar
لا يجب على النساء اللواتي يرتدين البنطلونات الفضية أو ركوب الدراجة أن ترتديها الجرس الوردي والوشاح الوردي,المرأة التي ترتدي سروالًا فضيًا وجرسًا ورديًا ووشاحًا ورديًا تركب دراجة,0,3.3,"The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike",Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people
يرتدي كلب أبيض طوق رأس من حيوان الرنة في عيد الميلاد ويلعب مع كلب يرتدي معطفًا بني اللون في العشب,يرتدي كلب أبيض عصابة رأس لرنة عيد الميلاد ويلعب مع كلب بني على العشب,1,4.5,A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass,A white dog is wearing a Christmas reindeer headband and is playing with a dog with a brown coat in the grass
رجل يقفز في الهواء في منطقة حرجية,لا يوجد رجل يقفز في الهواء في منطقة حرجية,2,3.9,There is no guy leaping into the air in a wooded area,A guy is leaping into the air in a wooded area
امرأة تعزف على الغيتار,رجل يضع  الغيتار جانيا,0,2.7,A man is putting down the guitar,A woman is playing a guitar
طفل جالس يرتدي ملابس السباحة,طفل ينتظر يرتدي ملابس السباحة,0,4.3,A kid is waiting wearing swim gear,A kid is sitting wearing swim gear
ليس هناك امرأة تركب الخيل ,رجل يركب الحصان,0,4.3,A man is riding a horse,There is no woman riding a horse
كرة خضراء كبيرة تنقصها حبة بطاطس,كرة خضراء كبيرة تضرب حبة بطاطس,2,3.4,A large green ball is hitting a potato,A big green ball is missing a potato
خمسة بالغين يجلسون على درجات مصنوعة من الحجر,خمسة بالغين يجلسون على درجات حجرية,1,4.9,Five adults are sitting on stone steps,Five adults are sitting on steps made of stone
الرجال ذوو السراويل البنية يمشون على الصخور بجانب نهر,ثلاثة أولاد يمشون بحذر على الصخور بمحاذاة النهر,0,3.5,Three boys are carefully walking on rocks along a river,The men in brown shorts are walking on the rocks beside a river
كلب أبيض يركض عبر منطقة صخرية,كلب أسود يسير على طول التضاريس الصخرية,0,3.0,A black dog is walking along rocky terrain,A white dog is running across a rocky landscape
البصل قطعه  رجل إلى شرائح,رجل قطع بصلة,1,4.9,A man is slicing an onion,An onion is being sliced by a man
لاعبو كرة القدم باللونين الأحمر والأبيض يقفزون ويعانقون بعضهم البعض,بعض لاعبي كرة القدم باللونين الأحمر والأبيض يقفزون ويعانقون,1,4.8,Some football players in red and white are jumping and hugging,Football players in red and white are jumping and hugging each other
لا يوجد كلب بني وكلب أسود يلعبان في الرمال,كلب بني وكلب أسود يمرحان في الرمال,2,4.0,A black dog is playing with a brown dog on the sand,There is no brown dog and black dog playing in the sand
الرجل يقذف طفلاً في المسبح القريب من المحيط,أب يطلق ابنته في حمام سباحة,0,3.8,A father is launching the daughter in a swimming pool,The man is tossing a kid into the swimming pool that is near the ocean
خنزير غينيا صغير يقضم ويأكل قطعة من الجزر على الأرض,خنزير غينيا ، وهو صغير الحجم ، يقضم ويأكل قطعة من الجزر على الأرض,1,4.8,"A guinea pig, which is small, is gnawing and eating a piece of carrot on the floor",A small guinea pig is gnawing and eating a piece of carrot on the floor
رجل يقود سيارة,رجل يقود سيارة بعناية,1,4.6,The man is driving a car carefully,The man is driving a car
بعض الأولاد الذين يرتدون سجادة يجلسون على بدلتين أحمرتين,يجلس صبيان صغيران يرتديان بدلات رسمية على أرضية مغطاة بالسجاد الأحمر,0,3.1,Two small boys dressed in tuxedos are sitting on a red carpeted floor,Some boys being dressed with a carpet are sitting on two red tuxedos 
ويجري ضرب رجل من قبل طفل بسلاح,صبي يضرب  رجل بسيف,1,4.4,A boy is whacking a man with a sword,A man is being hit by a kid with a weapon
الناس يقفون في كرنفال,الناس يتجمعون في منصة في المعرض,0,3.6,People are grouping at a stand at the fair,The people are standing at a carnival
لا يوجد سنجاب يدور في دوائر,سنجاب يدور في دوائر,2,4.2,A squirrel is spinning around in circles,There is no squirrel spinning around in circles
شخص  يركب دراجة,متسابق الدراجة في زي أسود وأحمر يقفز أسفل قبالة الدراجة الترابية,0,3.8,A bike rider in a black and red uniform is jumping down off a dirt bike,A person is riding a bike
امرأتان مع كلاب تسير على طريق الغابة,يسير كلبان وشخصان في الغابة,0,4.2,Two dogs and two people are walking in a wood,Two women with dogs are walking on a forest path
يتحدث ضابط للمجندين,مجندين يتحدثون إلى ضابط,0,3.7,Recruits are talking to an officer,An officer is talking to the recruits
كلب يجري بجانب سياج على طريق ترابي,الكلب البني الكبير يركض في الخارج في التراب,0,3.9,The large brown dog is running outside in the dirt,A dog is running alongside a fence on a dirt track
وكانت طائرة تطير,وكانت طائرة لا تطير,2,2.4,A jet is not flying,A jet is flying
فريقين يتنافسون في مباراة لكرة القدم,وهناك لاعب يلعب  بالكرة ,0,2.6,A player is running with the ball,Two teams are competing in a football match
ليس هناك امرأة تقشر البطاطا,امرأة  لم تقطع الطماطم,0,1.8,A woman is slicing a tomato,There is no woman peeling a potato
شخص ماهر يركب دراجة على عجلة واحدة,شخص يرتدي سترة سوداء يقوم ببعض الحيل على دراجة نارية,0,3.4,A person in a black jacket is doing tricks on a motorbike,A skilled person is riding a bicycle on one wheel
رجل يجلس على الأرض ويعزف على الغيتار,رجل والأرضيات عازف الغيتار الجلوس,0,3.4,A man is flooring a sitting guitar player,A man is sitting on the floor and is playing a guitar
صبي يعزف بسعادة على البيانو,صبي يعزف بسعادة على البيانو,1,5.0,A boy is happily playing the piano,One boy is happily playing a piano
امرأة تضع ثقوب في البطاطا,امرأة تضع طفلا في سلة المهملات,0,1.1,A woman is putting a baby in a waste bin,The woman is poking holes in the potato
يتم دهان وجه رجل امرأة,امرأة تضع المكياج على وجه رجل,1,4.5,The woman is putting makeup on the man,A man's face is being painted by a woman
رجل يركب سيارة في مرآب,رجل يسارع إلى ركوب سيارة في مرآب,1,4.7,A man is hurriedly getting into a car in a garage,A man is getting into a car in a garage
امرأة لا قطع التوفو,المرأة تقطع البصل,0,3.2,A woman is cutting onions,A woman is not cutting tofu
صبي صغير يقفز في بحيرة ساكنة,صبي صغير يغوص في بحيرة ساكنة,1,5.0,A young boy is diving into a still lake,A young boy is jumping into a still lake
رجل واحد يتسلق  على جرف بحبل,متسلق الاجتماعي يكبل رجل إلى الهاوية بحبل,0,3.1,A social climber is tying a man to a cliff with a rope,One man is climbing a cliff with a rope
كلب أسود وبني يتطلع إلى ذبابة,كلب بني وأسود ينظر إلى الأعلى,0,3.2,A brown and black dog is looking upwards,A black and brown dog is eyeing a fly
امرأة تضع على ماكياج,فتاة تضع ماكياج على وجهها,0,3.5,A girl is applying makeup to her face,A woman is putting on makeup
ليس هناك امرأة تلعب مع اثنين من الصبية الصغار في حديقة,امرأة تقف بالقرب من ثلاثة أطفال,0,2.1,A woman is standing near three children,There is no woman playing with two young boys at a park
كلب يقفز على الأشجار في الظل,يقفز كلب في ظل بعض الأشجار,0,3.6,A dog is jumping in the shade of some trees,A dog is jumping on a trees in the shades
يقوم كلب الراعي بتجميع قطيع من الأغنام,يقوم كلب الراعي بتجميع قطيع من الأغنام,1,5.0,A sheepdog is grouping a herd of sheep,The sheepdog is grouping a herd of sheep
رجل يقف بالقرب من دراجة ويكتب على ورقة,رجل يجلس بالقرب من دراجة ويكتب ملاحظة,0,3.6,A man is sitting near a bike and is writing a note,A man is standing near a bike and is writing on a piece paper
صبي يرتدي اللون الأزرق يركض نحو امرأة ترتدي اللون الأزرق,صبي يلعب في الحديقة مع والدته,0,2.9,A young boy is playing in the park with his mother,A boy in blue is running towards a woman in blue
كلبان من سلالات مختلفة ينظران إلى بعضهما البعض عبر الشارع ,كلب أبيض يحدق في الشارع الأسود ,0,3.4,One white dog is staring at the black street,Two dogs of different breeds are looking at each other across a street
رجل قطع بسرعة بعض الفطر بسكين,الشخص سرعان ما قطع الفطر بسكين,1,4.7,A person is quickly chopping mushrooms with a knife,A man is rapidly chopping some mushrooms with a knife
يتباطأ كلب صغير ويتوقف المالك عن مطاردته,الكلب الأسود والأبيض يركض ويقف شخص خلفه,0,2.9,The black and white dog is running and a person stands behind it,A little dog is slowing down and the owner is quitting chasing it
رجل يتسلق  على الحبل,دب الباندا يتسلق ,0,1.6,A panda is climbing,A man is climbing a rope
صبي مبتسم يرتدي ملابس شتوية يلوح بيده المقفلة خارج مبنى وسط الثلج,يقف كلب كبير وكلب صغير بجوار طاولة المطبخ ويقومان بالتحقيق,0,1.0,A large dog and a small dog are standing next to the kitchen counter and are investigating,A smiling boy in winter clothes is waving his mittened hands outside a building in the snow
كلب يفتح جرة طعام,كلب عض علبة,0,3.4,A dog is biting a can,A dog is opening a jar of food
يتم تقطيع بعض اللحوم إلى قطع بواسطة امرأة,المرأة تأكل بعض قطع اللحم النيء,1,4.5,A lady is cutting up some meat precisely,A lady is cutting up some meat
يستريح كلب بني وأبيض على الأرض وفي فمه كرة تنس,كلب يمسك كرة في الهواء,2,3.4,A brown and white dog is jumping in the air with a tennis ball in its mouth,A brown and white dog is resting on the ground with a tennis ball in its mouth
الكنغر  التقاط امرأة,المرأة تلتقط كنغر صغير,0,3.0,The woman is picking up a baby kangaroo,The kangaroo is picking up the woman
لا يوجد أي رجل يجلس على كرسي و يفرك عينيه,رجل يضع وشماً يتسكع على أريكة ويحمل قلم رصاص,0,1.6,A man with tattoos is lounging on a couch and holding a pencil,There is no man sitting on a chair and rubbing his eyes
فتاة ذات شعر أحمر وحواجب حمراء في الخطاب المتوسط,تتحدث فتاة ذات شعر أحمر وحاجبين أحمر,1,4.6,A girl with red hair and red eyebrows is talking,A girl with red hair and red eyebrows is in midspeech
 رجل قطع كعكة,رجل يقوم بقطع الطماطم إلى شرائح الحمراء,0,3.2,A man is slicing a red tomato,A man is slicing a bun
السيدة تقيس كاحل امرأة أخرى,المرأة تقيس الرجل,0,3.0,The woman is measuring a man,The lady is measuring the ankle of another woman
ليس هناك امرأة تقشر البطاطا,رجل يقطع البطاطا إلى شرائح,0,3.4,The man is slicing potatoes,There is no woman peeling a potato
يتم تقطيع الفلفل البرتقالي من قبل شخص,يقوم الطباخ بتقطيع بعض الفليفلة الحلوة,0,3.1,Some bells are ringing near a cook slicing peppers,A cook is slicing some bell peppers
يتم قطع البصل من قبل رجل,يتم قطع أي البصل من قبل رجل,2,3.1,No onion is being cut by a man,An onion is being cut by a man
كلب أسود وبني يتطلع إلى ذبابة,قطة سوداء وبنية تتطلع إلى ذبابة,0,3.2,A black and brown cat is eyeing a fly,A black and brown dog is eyeing a fly
لا يتم وضع اللحم في وعاء,ويتموضع اللحم في وعاء,2,3.2,The meat is being dropped into a pan,The meat is not being dropped into a pan
المرأة  لا تقلي الأسماك,امرأة تطبخ السمك,0,3.6,A woman is cooking fish,A woman is not frying fish
والشخص يصب زيت الزيتون في وعاء على موقد,ليس هناك شخص سكب زيت الزيتون في وعاء على موقد,2,3.6,There is no person pouring olive oil into a pot on the stove,A person is pouring olive oil into a pot on the stove
رجل واحد يلعب بحماس على الغيتار,رجل يعزف بحماس على الغيتار,1,4.9,A man is passionately playing a guitar,One man is passionately playing the guitar
سيدة يتم تقبيلها من قبل رجل,اثنين من الناس يقبلان بعضهما  أمام مجموعة من الناس,0,4.1,Two people are kissing near a crowd,A lady is being kissed by a man
رجل لايعزف على الغيتار,رجل يعزف على الغيتار,2,3.4,A man is playing a guitar,A man is not playing a guitar
لا يوجد رجل يحمل قناعا في يده المرفوعة,رجل يتسلق ,0,1.2,A man is climbing a rope,There is no man holding a mask in his raised hand
وتلعب بعض الناس لعبة الكريكيت,يلعب الناس لعبة الكريكيت,1,4.9,People are playing cricket,Some people are playing cricket
رجلان وفتاة أمام جدار من الألواح الخشبية يتظاهران بوجوه مضحكة,ثلاثة أصدقاء يصنعون وجوهًا لالتقاط صورة,0,3.9,Three friends are making faces for a photo,Two men and a girl in front of a wood panel wall are posing with funny faces
مجموعة من الناس يجلسون في غرفة مظلمة,رجل وامرأتان في غرفة مظلمة يجلسون على طاولة بها شموع,1,3.6,A man and two women in a dark room are sitting at a table with candles,The group of people is sitting in a dim room
لا يوجد  فتاة تقفز إلى السيارة,سيارة تقفز بشكل مخاطرة فوق فتاة,0,2.9,A car is riskily jumping over a girl,One girl is jumping on the car
رجل يقف على السطح ويعزف على الكمان,رجل يرقص على السقف,0,3.0,A man is dancing on a roof ,A man is standing on a roof top and playing a violin
الكلب الصغير يمسك شبشب غرفة النوم بفمه بشكل مضحك,كلب بني يحدق بانتباه في كلب بني وأبيض,0,2.5,A brown dog is staring attentively at a brown and white dog,The little dog is grabbing the bedroom slipper with its mouth funnily
ويجري استخدام كرة التنس كبيرة لتعليم الكلب الركض على في العشب إمساكها  مع فمه,يركض كلب كبير على العشب بالكرة   التنس في فمه,0,3.8,A large dog is running on the grass with a tennis ball in its mouth,A large tennis ball is being used to teach a dog to run in the grass and catch it with its mouth
موسيقي يكتب على لوحة المفاتيح,رجل يعزف على الغيتار,0,2.3,A man is playing a guitar,A musician is playing a keyboard
رجل يجدف في قارب,رجل يطلق النار مع القوس,0,1.6,A man is shooting with a bow,A man is rowing a boat
