t,h,label,relatedness_score,sentence_h_en,sentence_t_en
العديد من القوارض تتسلق خارج القفص,بعض القوارض تتسلق من على الرف,0,3.7,Some ferrets are climbing down from a shelf,Several ferrets are climbing out of the cage
رجل عزف على الغيتار,رجل يغني ويعزف على الغيتار,1,4.4,A man is singing and playing a guitar,A man is playing a guitar
صبي لايعزف على الغيتار,يعزف صبي على الغيتار,2,3.6,A boy is playing a guitar,A boy is not playing a guitar
 رجل قطع السمك, رجل قطع السمك,1,4.8,A man is cutting a fish,A fish is being sliced by a man
طفل في ثياب فاتحة يرقد وذراعيه متقاطعتان,فتاتان لا تلعبان داخل منزل الطائر,0,3.7,A child in light colored clothing is standing with his arms extended outward,A child in light colored clothing is lying with his arms crossed
وفتاة تلعب بشعرها,فتاة تصفف شعرها,0,3.2,A girl is styling her hair,A girl is messing up her hair
المرأة ذات الرداء الأزرق تقف لالتقاط صورة بجوار سيارة,الرجل ذو الرداء الأزرق يقف لالتقاط صورة بجوار سيارة,0,3.3,The man in blue is posing for a picture next to a car,The woman in blue is posing for a picture next to a car
ليس هناك امرأة تستخدم آلة الخياطة,امرأة تخيط  بآلة ,2,3.2,A woman is sewing with a machine,There is no woman using a sewing machine
فتاة صغيرة ترتدي اللون الأزرق تقفز في الهواء,الفتاة ذات الرداء الأزرق تقفز في الهواء,1,5.0,The young girl in blue is jumping in the air,A young girl in blue is jumping in the air
رجل يقطع البطاطس,يقوم الرجل بتقطيع البطاطس,1,4.6,A potato is being sliced by the man,A man is slicing potatoes
شخص يرتدي زي موتوكروس يرتدي خوذة ويركب دراجة نارية حمراء,رجل يرتدي كامل العتاد يرتدي خوذة عليها شعارات الراعي ويركب دراجة نارية رياضية حمراء,0,3.8,A man in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,A person in a motocross uniform is wearing a helmet and rides a red motorcycle
عازف الجيتار أ شقر ومصفف الشعر,وليس هناك رجل يعزف على الغيتار على خشبة المسرح,0,3.4,There is no man playing a guitar on stage,A person has blonde and flyaway hair and is playing a guitar
رجل وامرأة كانوا يسيرون في منطقة  حرجية,رجل وامرأة مشوا  لمسافات طويلة في منطقة حرجية,1,4.5,A man and a woman are hiking through a wooded area,A man and a woman are walking through a wooded area
الناس في الأزياء يتجولون في الشارع,رجال يرتدون أزياء يتجولون في الشارع,1,4.3,Men in costumes are walking around in the street,People in costumes are walking around in the street
أربعة رياضيين مع امرأة في ملعب  مزدحم,أربعة رياضيين مع رجل في ملعب  مزدحم,0,3.5,Four athletes are with a man in a crowded stadium,Four athletes are with a woman in a crowded stadium
حيوان أسود يقترب من كلب ذهبي على شاطئ مغطى بالحصى,كلب أسود يقترب من كلب ذهبي على شاطئ مغطى بالحصى,1,4.5,A black dog is approaching a golden dog on pebbly beach,A black animal is approaching a golden dog on pebbly beach
لا يوجد أي فهد يركض بسرعة وراء فريسته,والفهد يركض بسرعة وراء فريسته.,2,3.8,A cheetah is quickly running behind its prey.,There is no cheetah quickly running behind its prey
كلب تان يتناثر في الماء على ضفة نهر,كلب بني فاتح يركض في الماء,0,3.9,A light brown dog is running in the water,A tan dog is splashing in the water on the bank of a river
شخص ما قطع بصلة,ليس هناك شخص قطع بعض الزنجبيل,0,2.1,There is no person cutting some ginger,A person is slicing an onion
فتاة في زي أزرق ترفع ذراعها.,فتاة ترتدي زيا أزرق اللون تنزل ذراعها,0,3.4,"A girl in a uniform, which is blue, is lowering her arm","A girl in a uniform, which is blue, is raising her arm."
الطعام على صواني تؤكل من قبل القطط,بعض القطط من الجوع,0,2.9,Some kittens are hungry,The food on the trays is being eaten by the kittens
القرد لا يفرش كلب الثور,قرد يفرش الكلب,2,3.2,A monkey is brushing the dog,The monkey is not brushing a bull dog
الفتاة الصغيرة تركب دراجة في سباق,الولد الصغير يركب دراجة في سباق,0,3.6,The little boy is riding a bicycle in a race,The little girl is riding a bicycle in a race
رجلان يمشيان كلبين يرتديان معاطف ذهبية في الثلج,شخصان في الثلج يرتديان ملابس تمويه,0,3.2,"Two people are in the snow, wearing clothes that provide camouflage",Two men are walking two dogs with golden coats in the snow
رجل يطبخ ثعبان,الرجل يزيل الخيار شرائح من المياه,0,1.1,The man is removing sliced cucumbers from water,A man is cooking a snake
رجل يرتدي سترة حمراء يقف بجانب زورق أصفر على بعض الصخور بجانب المحيط,رجل يرتدي سترة حمراء ويقف بجانب زورق أصفر على بعض الصخور مع وجود ماء في الخلفية,0,4.2,A man is wearing a red jacket and standing beside a yellow canoe on some boulders with water in the background,A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean
عدد قليل من الرجال في المنافسة يجرون في الداخل,عدد قليل من الرجال في المنافسة يركضون في الخارج,2,3.9,A few men in a competition are running outside,A few men in a competition are running indoors
القطة الجاثمة على الطاولة لا تنظر من النافذة,قطة بيضاء تطفو على خزانة خشبية صغيرة تنظر خارج النافذة,0,3.0,A white cat perched on a small wooden cabinet is looking outside the window,The cat perched on the table isn't looking out the window
فريقين يتنافسون في مباراة لكرة القدم,وهناك لاعب يلعب  بالكرة ,0,2.6,A player is running with the ball,Two teams are competing in a football match
شخص يركب دراجة في الرمال بجانب المحيط,لا يوجد رجل يركب دراجة على الشاطئ,2,3.1,There is no man on a bicycle riding on the beach,A man on a bicycle is riding on the beach
رجل وامرأة يقفان على الرصيف,زوجان يقفان على الرصيف,1,4.3,A couple standing on the curb,A man and a woman are standing on the curb
امرأة آسيوية في حشد من الناس يحمل حقيبة سوداء,امرأة آسيوية في حشد من الناس لا يحمل حقيبة سوداء,0,3.8,An Asian woman in a crowd is not carrying a black bag,An Asian woman in a crowd is carrying a black bag
كلب مستلق على الأرض,كلب تان متسخ يتدحرج في التراب وينظر مباشرة إلى الكاميرا,1,4.3,A tan dog which is dirty is rolling in the dirt and looking right at the camera,A dog is rolling on the ground
امرأة ترتدي الجينز الأزرق تقف أمام مجموعة من الأطفال بجانب منزل مبني من الحجر,رجل يرتدي الجينز الأزرق يقف أمام مجموعة من الأطفال بجانب منزل مبني من الحجر,0,3.5,A man in blue jeans is standing in front of a group of children beside a stone built house,A woman in blue jeans is standing in front of a group of children beside a stone built house
وليس هناك رجل يعزف على الغيتار,رجل يعزف على الفلوت,0,3.5,A man is playing a flute,There is no man playing a guitar
رجل يعزف على القيثارة,وليس هناك رجل عزف على القيثارة,2,3.7,There is no man playing a harp,A man is playing a harp
رجل بملابس مغطاة بالطلاء يجلس بالخارج في منطقة مزدحمة يكتب شيئًا,رجل يجلس بالقرب من الدراجة و يكتب مذكرة,0,3.1,A man is sitting near a bike and is writing a note,A man with paint covered clothes is sitting outside in a busy area writing something
مهرج يغني,مهرج يغني,1,4.8,A song is being sung by a clown,A clown is singing
هناك فتاة  تقفز على سيارة بتهور,هناك فتاة  تقفز على سيارة بتهور,1,4.6,The girl is recklessly jumping onto a car,The girl is recklessly jumping onto a vehicle
مجموعة من الكشافة يمشون لمسافات طويلة على العشب,مجموعة من الكشافة يخييمون في العشب,0,3.5,A group of scouts are camping in the grass,A group of scouts are hiking through the grass
يقف طفل في ثياب فاتحة وذراعاه ممدودتان إلى الخارج,يقف طفل في ثياب فاتحة وذراعاه ممدودتان إلى الخارج,0,1.3,Two girls are playing inside a jumper house,A child in clothing which is light colored is standing with his arms extended outward
لا ترتدي النساء آذان أرنب وأرقام السباق ولا يشيرن إلى شيء بعيد,ترتدي العديد من النساء آذان أرنب وردية ويشيران إلى اليمين,2,3.4,Several women are wearing pink bunny ears and are pointing to the right,Women are not wearing bunny ears and race numbers and are not pointing at something in the distance
رجل يعزف على الغيتار,وليس هناك رجل يعزف على الغيتار,2,3.9,There is no man playing a guitar,A man is playing a guitar
طائر بحري يطير فوق بعض الصخور,بطة كبيرة تحلق فوق جدول صخري,0,3.5,A large duck is flying over a rocky stream,A large duck is perching over a rocky stream
يقوم بعض الرجال الخطرين الذين يحملون السكاكين برمي دراجة على شجرة,رجل يلقي بالسكاكين على شجرة بشكل خطير,0,3.3,A man is dangerously throwing knives at a tree,Some dangerous men with knives are throwing a bike against a tree
الرجل يزيل الخيار شرائح من المياه,رجل يطبخ ثعبان,0,1.5,A man is cooking a snake,The man is dropping sliced cucumbers into water
سيارة رالي سوداء تلقي بالطين في الهواء وتقترب من منعطف في المسار,سيارة رالي بيضاء تلقي بالطين في الهواء وتقترب من منعطف في المسار,0,3.6,A white rally car is throwing mud into the air and is approaching a bend in the track,A black rally car is throwing mud into the air and is approaching a bend in the track
سيدة تضع البيض في وعاء,شخص ما  كسر بيضة,0,3.9,Someone is beating an egg,The lady is stirring eggs in a bowl
ليمور يأكل,الحيوان ذو العيون الكبيرة يأكل بنهم,0,4.0,The animal with big eyes is voraciously eating,A lemur is eating
امرأة قطعت بصلة,المرأة تقطع  الجزر,0,2.5,The woman is dicing a carrot,A woman is slicing an onion
الشخص يقوم بتقطيع  الخضروات,شخص ما قطع الطماطم,1,4.1,Someone is slicing a tomato,The person is slicing a vegetable
تلعب مجموعة من الاطفال في ساحة ورجل مسن يقف في الحديقة,ويلعب الأطفال في الهواء الطلق بالقرب من الرجل بابتسامة,0,3.4,The kids are playing outdoors near a man with a smile,A group of kids is playing in a yard and an old man is standing in the background
صبي صغير يعزف على آلة النفخ,ليس هناك صبي صغير يعزف على آلة الكمان,2,4.3,There is no young boy playing a wind instrument,A young boy is playing a wind instrument
امرأة تقلي الأسماك,امرأة تقلي الأسماك,1,5.0,A woman is frying fish,Fish is being fried by a woman
أربعة أطفال من الشرق الأوسط ، ثلاث فتيات وصبي ، يتسلقون الكهف ذو التصميم الداخلي الوردي,مجموعة من الأطفال يحدقون في هيكل ملون,0,2.5,A group of kids is staring at a colorful structure,"Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior"
وليس هناك رجل يعزف على الكمان,رجل يعزف على الكمان,2,3.8,A man is playing a violin,There is no man playing a violin
شخصان جالسان على جمل وجمل آخر في المقدمة,يركب الناس جملين على الرمال,0,3.9,People are riding two camels on the sand,Two people are seated on a camel and another camel is in the foreground
يطارد كلب في العشب ذيل حيوان,كلب يطارد ذيل حيوان في العشب,1,4.9,A dog is chasing the tail of an animal in the grass,The tail of an animal is being chasing by a dog in the grass
طفل يحمل بخاخ ماء يضحك و يضربه الأولاد الآخرون,طفل يحمل بخاخ ماء يضحك و يرشه بالماء الأولاد الآخرون,0,4.0,A laughing child is holding a water gun and getting sprayed with water,A child with a gun that sprays water is laughing and getting hit by other boys
هزاز يجلس مع قميص عليه رجل فوق شلال رمادي في المقدمة,امرأة تجلس وتنظر إلى الشلال ,0,2.5,A woman is sitting and looking at the waterfall,A rocker is sitting with a t-shirt that has a man over a grey waterfall on the front
راكب أمواج يتصفح موجة ضخمة,راكب أمواج يتصفح موجة كبيرة,1,4.9,A surfer is surfing a big wave,A surfer is surfing a huge wave
كلب بشعر طويل وسترة حمراء يركض على العشب,يركض في العشب كلب بشعر طويل وسترة حمراء,1,4.7,A dog with really long hair and a red vest is running in the grass,A dog with long hair and a red vest is running in the grass
شخص يرتدي ملابس كاملة خلف كومة من الصخور وسماء صافية في الخلفية,شخص عاري الصدر مع حقيبة ظهر أمام كومة من الصخور والسحب في الخلفية,0,2.7,A topless person with a back pack is in front of a pile of rocks and clouds are in the background,A fully dressed person is behind a pile of rocks and a clear sky is in the background
فتاة صغيرة ترقص,شابة ترقص,1,4.7,A young female is dancing,A young girl is dancing
رجل يقود سيارة,رجل يقود سيارة,1,4.7,A man is driving a car,A man is driving a vehicle
الدراجون يقومون بتسييج دراجة معدنية لصبي,يركب الصبي دراجة فوق سياج معدني,0,2.6,The boy is riding a bike on the top of a metal fence,The riders are fencing in a boy's metal bike
كلب أسود يقفز من قش أسطواني,كلب أبيض يقفز من قش أسطواني,0,3.6,A white dog is leaping from a cylindrical hay bale,A black dog is leaping from a cylindrical hay bale
متزلج على الجليد يسحق سكة خرسانية طويلة,لا يقوم الشخص بخدعة على شريحة,0,1.7,A person is not doing a trick on a slide,A snowboarder is grinding down a long concrete rail
رجل يعزف على الغيتار,وليس هناك رجل يعزف على الغيتار,2,2.8,There is no man playing a guitar,A man is playing a guitar
بعض القطط يأكلون,بعض القطط يعانون الجوع,0,3.7,Some kittens are hungry,Some kittens are eating
رجلين يحتجزون أقطاب الصيد,رجلين لم يتم عقد أقطاب الصيد,2,3.2,Two men are not holding fishing poles,Two men are holding fishing poles
شخص ما قطع الطماطم,شخص ما قطع الطماطم,1,5.0,Somebody is cutting a tomato,Someone is cutting a tomato
كلبان أبيضان يلعبان مع كلب بني وكرة,كلبان أبيضان يلعبان مع كلب بني وكرة تنس,1,4.7,Two white dogs are playing with a brown dog and a tennis ball,Two white dogs are playing with a brown dog and a ball
راكب دراجة يقوم بقفزة على دراجة,رجل يقفز على دراجة,0,4.4,A man is performing a jump on a bicycle,A cyclist is performing a jump on a bicycle
طفل يركض داخل وخارج أمواج المحيط, صبي صغير يمر عبر أمواج المحيط,1,4.0,The young boy is running through the ocean waves,A child is running in and out of the ocean waves
امرأة ترتدي ملابس أنيقة داخل حشد من الناس وتنظر إلى أسفل,امرأة ترتدي ملابس أنيقة داخل حشد من الناس وتبحث,0,3.1,A woman dressed in elegant clothing is inside a crowd of people and is looking up,A woman dressed in elegant clothing is inside a crowd of people and is looking down
رجل يعزف على البوق,امرأة تأخذ بيضتين من إناء به ماء,0,1.0,A woman is taking two eggs out of a pot of water,A man is playing a trumpet
امرأتان تتنافس في سباق الإطارات,شخصين في سباق والتقليب عجلات جرار,0,3.8,Two people in a race are flipping the tires of a tractor,Two women are competing in a tire rolling race
تعزف فتاة على الغيتار,ذلك الرجل القوي هو عازف جيتار ,0,2.8,The intense man is a guitar player,A girl is playing the guitar
حلبة التزلج على الجليد الموضوعة في الهواء الطلق مليئة بالناس,جليد حلبة التزلج في الهواء الطلق وضعت فارغ,2,3.6,An ice skating rink placed outdoors is empty,An ice skating rink placed outdoors is full of people
الرجل يغني  يعزف على الغيتار,رجل  يغلف  الغيتار,0,3.4,A man is packing the guitar,The man is singing and playing the guitar
رجل قطع حبل  بالسيف,رجل قطع الحبل  بالسيف,1,4.5,A man is cutting a cord with a sword,A man is cutting a rope with a sword
شخص ما يقفز في الهواء على اللوح,متزلج على الجليد ينقلب فوق كومة من الثلج,0,3.3,A snowboarder is doing a flip over a mound of snow,Somebody is jumping in the air on a board
زوجان يجلسان في الفناء وينظران إلى المحيط,لا أحد يجلس على الكراسي ويراقب المحيط,0,3.0,Nobody is sitting in the chairs and watching the ocean,A couple is sitting on a patio and looking at the ocean
الرجل قطع جذع شجرة بفأس,الرجل  لم تقطع جذع شجرة بفأس,2,3.9,The man is not chopping a tree trunk with an axe,The man is chopping a tree trunk with an axe
امرأة تقوم بقطع الجزرة إلى شرائح,امرأة تضع بعيدا الجزرة,0,3.9,A woman is putting away a carrot,A woman is slicing a carrot
فتاة في الفرقة تعزف على آلة موسيقية,الكلب  شرب  بعض قطرات من الماء,0,1.0,The dog is snapping at some droplets of water,A girl in a band is playing an instrument
ثلاثة رجال وامرأة يقفون لالتقاط صورة,امرأة وثلاثة رجال يقفون بلا حراك لالتقاط صورة,0,4.0,A woman and three men are denying a photo,Three men and a woman are posing for a picture
رجل يعزف بحماس على الغيتار,شخص يغني و يعزف على الغيتار,0,4.185,A person is singing and playing the guitar,A man is passionately playing a guitar
بعض القطط يأكلون,الطعام على صواني تؤكل من قبل القطط,1,4.4,The food on the trays is being eaten by the kittens,Some kittens are eating
يقفز كلب أسود في الثلج من الأرض ويلتقط عصا,يقفز كلب أسود في الثلج على الأرض ويفقد عصا,0,3.9,A black dog in the snow is jumping onto the ground and missing a stick,A black dog in the snow is jumping off the ground and catching a stick
مجموعة أشخاص يرتدون أزياء تنكرية تجمعوا في الغابة و ينظرون  في نفس الاتجاه,فتاة صغيرة تنظر بتمعن  إلى امرأة في زي تنكري,0,2.2,A young girl is looking at a woman in costume,People wearing costumes are gathering in a forest and are looking in the same direction
صبي يرتدي قميصًا أزرق ينظر إلى يده بالقرب من كومة من المكعبات على الطاولة,يلعب الصبي لعبة بكتل مصنوعة من الخشب,0,3.4,A boy is playing a game with blocks made of wood,A boy in blue shirt is looking at his hand near a stack of blocks on table
رجل يمسك ضفدع بلا مبالاة,رجل يفرغ وعاءً مصنوعًا من البلاستيك,0,1.1,A man is emptying a container made of plastic,A man is carelessly holding a frog
امرأة تمارس الرياضة,الشخص يرقص ,0,3.0,A person is dancing,A woman is exercising
شخص ما يغلي في وعاء البامية,لا أحد الطبخ البامية في مقلاة,0,2.6,Nobody is cooking okra in a pan,Someone is boiling okra in a pot
ليس هناك رجل فتح صندوق, رجل فتح صندوق,2,3.9,A man is cutting a box,There is no man cutting a box
لا يوجد مسافر يرقص على قمة الجبل, مسافر يرقص على قمة الجبل,2,3.2,A hiker is on top of the mountain and is dancing,There is no hiker dancing on top of the mountain
الفتاة الصغيرة تمشط شعرها بحذر في شكل ذيل حصان,شخص يرتدي سترة سوداء يقوم ببعض الحيل على دراجة نارية,0,1.3,A person in a black jacket is doing tricks on a motorbike,"The girl, who is little, is carefully combing her hair into a pony tail"
امرأة تغني وترقص,امرأة تغني وترقص أمام جمهور,0,3.1,Two men are dancing and singing in front of a crowd,The women are singing and dancing
يتم العزف على الغيتار  من قبل رجل,رجل يعزف على الغيتار,1,5.0,A man is playing the guitar,A guitar is being played by a man
القط لعق الحليب من الصحن,شرب الحليب يحميى  القط من الجوع,0,3.4,Drinking milk helps a cat's hunger,The cat is licking milk from a saucer
صبي يلعب في الحديقة مع والدته,صبي صغير يلعب في الحديقة مع والدته,1,4.9,A boy of young age is playing in the park with his mother,A young boy is playing in the park with his mother
وقالت امرأة أنها قطعت البصل,امرأة قطعت بصلة,1,4.8,A woman is slicing an onion,A woman is cutting an onion
شخص يتسلق الصخور وتظهر مدينة وخليج في الخلفية,رجل يتسلق الصخور وتظهر مدينة وخليج في الخلفية,1,4.4,A man is rock climbing and a city and a bay are in the background,A person is rock climbing and a city and a bay are in the background
وقالت امرأة أنها ركبت الخيل,حصان تقوده امرأة,1,5.0,A horse is being ridden by a woman,A woman is riding a horse
شخصان يقودان دراجة نارية,شخصان يركبان دراجة,0,3.7,Two people are riding a bike,Two people are driving a motorcycle
يعزف طفل على البيانو,صبي صغير يغني و يعزف على الغيتار,0,2.5,A young boy is singing and playing a guitar,A kid is playing the piano
لا توجد امرأة آسيوية تحمل وشاحًا من الفرو,تمسك امرأة آسيوية وشاحًا من الفرو,2,3.0,An Asian woman is holding a fur scarf,There is no Asian woman holding a fur scarf
القط يأكل بعض الذرة,والقط يأكل بعض الذرة,1,5.0,A cat is eating some corn,The cat is eating some corn
رجلين يتقاتلون,الرجل لا يتمرن,0,2.3,The man is not doing exercises,Two men are fighting
ثلاثة أولاد يمشون على الصخور بمحاذاة النهر,ثلاثة أولاد يستريحون على الصخور على طول النهر,0,3.8,Three boys are resting on rocks along a river,Three boys are walking on rocks along a river
كلب ذهبي يجلس في حقل عشب طويل,كلب يركض صعودًا,0,4.1,A dog is running uphill,There is no dog running up a grassy hill
رجل يفرغ وعاءً مصنوعًا من البلاستيك,رجل يهز وعاءً فوق مغسلة في المطبخ,0,3.5,A man is shaking a container over a sink in the kitchen,A man is emptying a container made of plastic
رجل على زلاجات مضمنة يتزلج في حديقة مخصصة للتزلج,رجل يشرب عصير البرتقال ويمشي في يوم مشمس,1,4.7,A man on inline skates is skating at a skate park,A man on inline skates is skating at a park built for skating
 قبلت امرأة رجلا,اثنين من الناس يقبلان بعضهما  بحماس أمام مجموعة من الناس,0,4.0,Two people are passionately kissing near a crowd,A woman is being kissed by a man
الرجل قطع الشريط على صندوق, رجل فتح صندوق,0,3.7,A man is cutting a box,The man is cutting the tape on the box
امرأة تمسك ضفدع,رجل يمسك ضفدع,0,3.5,A man is holding a frog,A frog is being handled by the woman
امرأة تقطع التوفو,يتم تقطيع التوفو بواسطة امرأة,1,5.0,Tofu is being sliced by a woman,A woman is slicing tofu
امرأة تقف عند الغسق على طريق ثلجي نقي تقريبًا ، لا تضاء إلا بالمصابيح الأمامية,شخص يقف في الثلج على حافة جبل,0,2.9,A person is standing in the snow at the edge of a mountain,"A woman is standing at dusk on an almost pristine, snowy road, that is lit only by headlights"
المرأة تقطع بصلة بسكين,رجل ينظف صحن,0,3.2,A man is cleaning a dish,A man is preparing some dish
الفارس يركب دراجته في الثلج ويرتدي سترة حمراء,الفارس يركب دراجة في المطر ويرتدي سترة حمراء,0,3.8,The rider is biking in the rain and wearing a red jacket,The rider is biking in the snow and wearing a red jacket
رجل يتم شدّه بواسطة متسلق,رجل يقطع الجزرة بالآلة,0,1.3,A rope is being climbed by a man,A man is slicing the carrot with a machine
كلب صغير بني وأبيض يركض على الطريق,كلب صغير بني وأبيض يركض على الجانب ,0,3.7,A little brown and white dog is running on the sidewalk,A little brown and white dog is running on the road
رجل على جدار من الطوب يرتدي قناعًا حول فمه وشبكة شعر,رجل يرتدي غطاء بلاستيكي شفاف وقناع,0,2.8,A man is wearing a clear plastic cap and a mask,A man by a brick wall is wearing a mask around his mouth and a hair net
شخص  يركب دراجة  أسفل تلة ترابية,يقود الدراجة  قرد,0,2.8,A bike is being ridden over a monkey,A person is riding a dirt bike down a dirt hill
طفل ذو بشرة سمراء ينظر إلى الكاميرا,لا يوجد طفل ذو بشرة سمراء ينظر إلى الكاميرا,2,3.7,There is no tan skinned child looking at the camera,A tan skinned child is looking at the camera
قارب الإنقاذ البرتقالي يندفع عبر الماء,قارب الإنقاذ البرتقالي لا يندفع عبر الماء,2,3.2,The orange rescue boat is not rushing across the water,The orange rescue boat is rushing across the water
رجل يرتدي قميصًا أزرق طويل الأكمام وسراويل جينز وركوب الدراجة الأحادية في الشارع,رجل يقف في الشارع بلا قميص,0,2.3,A man is standing shirtless in the street,A man is wearing a long sleeved blue shirt and jeans and is riding a unicycle down a street
أشخاص يمشون,بعض الناس يمشون ,1,4.7,Some people are walking,People are walking
رجل على متن قارب أمام غروب الشمس ,لا يوجد رجل على متن قارب أمام غروب الشمس,2,3.2,There is no man on a boat in front of the sunset,A man is on a boat in front of the sunset
شخص يكتب,الشخص  كتابة مع قلم رصاص,1,4.8,The person is writing with a pencil,The person is writing
هناك فتاة  تقفز على سيارة بتهور,هناك فتاة  تقفز على سيارة بتهور,1,4.6,The girl is recklessly jumping onto a car,The girl is recklessly jumping onto a vehicle
يتم اقتياد سيارة بيضاء لرجل بعيدًا,الرجل يجري مقابلة,0,1.1,The man is granting an interview,A man's white car is being driven away
امرأة ترتدي قميصًا أرجوانيًا تمشي على دراجة بين عمودين حجريين,فتاة ترتدي اللون الأرجواني والأزرق تسير بجوار دراجتها ليلاً,0,3.1,A girl dressed in purple and blue is walking beside her bike at night,A woman in a top which is purple is walking a bicycle between two stone columns
خروف أسود يقف على مقربة من ثلاثة كلاب البيضاء,خروف أسود يقف بالقرب ثلاثة كلاب البيضاء,1,4.8,A black sheep is standing near three white dogs,A black sheep is standing close to three white dogs
امرأة تضع الطعام في قدر به ماء بارد,امرأة تقلى اللحم,0,3.165,A woman is frying meat,A woman is placing food in a pot of cold water
الكلب الكبير يمشي بالخارج ويحمل في فمه لعبة ملونة,كلب يركض على الخرسانة ويمسك كرة زرقاء,0,3.6,A dog is running on concrete and is holding a blue ball,The large dog is walking outside and is carrying a colorful toy in its mouth
ثلاثة أطفال يجلسون في الأوراق,ويلعب الأطفال ذوي القمصان الحمراء في الأوراق,0,3.5,Children in red shirts are playing in the leaves,Three kids are sitting in the leaves
اثنين من الصبية يلعبون على أريكة ألعاب الفيديو,صبيين على أريكة يقرأون كتاب,0,3.0,Two boys on a couch are reading a book,Two boys on a couch are playing video games
خمسة أطفال يقفون أمام كوخ خشبي,خمسة أطفال يقفون قرب بعضهم البعض و لا أحد من الأطفال يحمل سلاحاً,0,2.6,Five kids are standing close together and none of the kids has a gun,Five children are standing in front of a wooden hut
طفلان يدفعان بجانب تمساح في مسبح قابل للنفخ,طفلان يلعبان في حمام سباحة به عوامة تمساح خضراء اللون,0,4.2,Two kids are pushing an inflatable crocodile in a pool,Two kids are taking out a green colored crocodile float from a swimming pool
شخصان يخوضان في الماء,يقف شخصان في المحيط وينظران إلى غروب الشمس,1,3.3,Two people are standing in the ocean and looking at the sunset,Two people are wading through the water
الشخص  تقشر  الموز,يتم قراءة البريد الإلكتروني من قبل رجل,0,1.0,An email is being read by a man,A person is peeling a banana
كلب بني وأبيض يحمل كرة بيسبول في فمه,كلب أبيض وأسود يحمل كرة بيسبول في فمه,0,3.4,A black and white dog is holding a baseball in its mouth,A brown and white dog is holding a baseball in its mouth
شخص في زي موتوكروس يرتدي خوذة ويركب دراجة نارية حمراء,رجل في زي موتوكروس يرتدي خوذة ويركب دراجة نارية حمراء,1,4.8,A man in a motocross uniform is wearing a helmet and rides a red motorcycle,A person in a motocross uniform is wearing a helmet and rides a red motorcycle
شخص ما يضع ​​اللحم في وعاء,امرأة تضع اللحم في مقلاة,1,4.6,A woman is putting meat in a pan,Someone is dropping the meat into a pan
ليس هناك رجل يقرأ رسالة بريد إلكتروني,رجل يقرأ بريد الكتروني,2,3.7,A man is reading an email,There is no man reading an email
أربعة كلاب تلعب في منطقة عشبية,لا يوجد كلب يلعب في حقل من العشب البني,0,3.2,There is no dog playing in a field of brown grass,Four dogs are playing in a grassy area
الفتاة تجلس على الأريكة وتمارس الحياكة, فتاة صغيرة تعزف على الكمان على الشاطئ,0,1.9,A little girl is playing the violin on a beach,The girl is sitting on the sofa and crocheting
شخص رابض ممسكًا بكاميرا,رجل يجلس القرفصاء في الفرشاة ويلتقط صورة,1,4.1,A man is squatting in brush and taking a photograph,A person is crouching and holding a camera
رجل يطلق النار من بندقية,رجل يعيد شحن بندقية,0,3.7,A man is reloading a shotgun,A man is firing a shotgun
وقالت امرأة أنها قطعت الثوم,امرأة  لم تقطع الثوم,1,4.9,A woman is slicing garlic,A woman is cutting garlic
فتاة تضع وشمًا على يدها,المرأة التي ترتدي السترة البيضاء لا ترسم وشماً على يد مراهق,0,2.9,The woman in the white sweater is not drawing a tattoo on the hand of a teenager,A girl is getting a tattoo on her hand
طفل صغير يشرب الماء من الكأس بشراهة,القطة تشرب بشغف بعض الحليب من الوعاء,0,1.0,The baby is being put into a trash can by a woman,A person is putting meat into a skillet
كلبين يركضان ويحملان شيئاً في أفواههم,كلب  يطارد آخر ويحمل عصا في فمه,1,4.0,A dog is chasing another and is holding a stick in its mouth,Two dogs are running and carrying an object in their mouths
 قميص الصبي الصغير انزلق في أنبوب الأخضر,صبي صغير  يرتدي قميص مخطط ينزلق من أنبوب الأخضر,0,4.1,A small boy in a striped shirt is sliding out of a green tube,A small shirtless boy is sliding into a green tube
امرأة ترتدي قميصًا أرجوانيًا تمشي على دراجة بين عمودين حجريين,فتاة ترتدي اللون الأرجواني والأزرق تسير بجوار دراجتها ليلاً,0,3.2,A girl dressed in purple and blue is walking beside her bike at night,A woman in a purple top is walking a bicycle between two stone columns
الشخص يسير في الماء,رجل يسير في البحيرة,1,4.3,The man is going into the lake,The person is going into the water
وليس هناك رجل يغوص قبالة الهاوية,رجل يغوص قبالة الهاوية,2,4.0,A man is diving off a cliff,There is no man diving off a cliff
ليس هناك رجل يرسم,رجل يقترب,2,3.8,A man is drawing,There is no man drawing
طفل صغير يظهر الإثارة على أرجوحة في الحديقة,الفتاة الصغيرة تتأرجح والمرأة تقف خلفها,0,2.9,The little girl is swinging and the woman is standing behind her,A small child is showing excitement on a swing set at the park
ثعبان يتغذى على فأر من رجل,يقوم الرجل بإطعام الثعبان بالماوس,1,4.8,The man is carefully feeding a mouse to the snake,The man is cautiously feeding a mouse to the snake
